age_first_funding_year,age_first_milestone_year,age_last_funding_year,age_last_milestone_year,avg_participants,funding_rounds,funding_total_usd,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,is_CA,is_MA,is_NY,is_TX,is_otherstate,milestones,relationships
1.33,3.02,3.02,3.34,3.3333,3,11489687,0,1,1,1,0,0,1,0,0,0,0,2,9
5.49,0.0,5.49,0.0,2.0,1,3170000,0,0,1,0,0,0,1,0,0,0,0,1,1
5.84,2.97,8.22,4.165,3.3333,3,47218498,1,0,0,0,1,1,1,0,0,0,0,0,4
6.3,6.0,6.3,6.0,3.0,1,15000000,0,0,0,0,0,0,1,0,0,0,0,1,9
7.25,6.0,9.23,6.0,2.6667,3,52000000,1,0,0,1,0,0,0,1,0,0,0,1,1
0.0,1.58,1.5,3.17,6.0,2,1400000,0,1,1,0,0,0,0,0,1,0,0,2,7
0.15,2.97,0.15,4.165,2.0,1,600000,0,1,0,0,0,0,0,0,1,0,0,0,4
1.92,2.0,1.92,2.0,1.0,1,4410000,0,0,1,0,0,0,1,0,0,0,0,1,4
0.17,3.84,3.78,6.12,1.0,2,626096,1,0,1,0,0,0,0,0,1,0,0,3,6
1.3,0.0,2.47,2.47,5.0,2,1800000,1,1,0,0,0,0,0,0,1,0,0,2,3
2.16,5.0,5.73,5.0,2.6667,3,22000000,0,0,1,1,1,0,1,0,0,0,0,1,5
1.5,6.17,5.84,8.35,2.3333,6,72000000,1,0,1,1,1,1,1,0,0,0,0,2,25
3.42,7.75,3.87,7.75,4.0,2,9000000,1,0,0,1,0,0,0,0,1,0,0,1,3
2.7,3.22,2.7,4.0,1.0,1,1300000,0,0,1,0,0,0,0,0,0,0,1,2,5
3.16,2.97,3.16,4.165,3.0,1,20000000,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,3.5,3.65,3.5,1.0,2,12100000,0,0,1,1,0,0,1,0,0,0,0,1,10
1.58,2.67,0.92,8.38,5.5,2,3500000,0,0,1,1,0,0,0,0,1,0,0,4,15
6.37,2.97,6.37,4.165,3.0,1,4000000,1,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.58,0.7,1.74,5.5,2,1000000,1,0,1,0,0,0,1,0,0,0,0,3,5
0.0,0.0,0.58,0.0,1.0,2,53000,0,1,0,0,0,0,0,1,0,0,0,1,1
