id,labels
0,1
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,1
